Alg_mg_ml,HA_mg_ml,Pressure_kPa,Alg_pct_wv,HA_pct_wv,Total_polymer_mg_ml,Total_polymer_pct_wv,HA_fraction,Alg_fraction,Alg_HA_ratio,Formulation_label,TP,TP_pct_wv,HF,Alg_fraction_feature,Alg_HA_ratio_safe,P_over_TP,P_over_Alg,P_over_HA,Alg_x_P,HA_x_P,TP_x_P,HF_x_P,Alg_x_HA,Alg_fraction_x_HA_fraction,Eta0_mean_Pa_s,Eta0_std_Pa_s,Cross_m_mean,Cross_m_std,Cross_k_mean_s,Cross_k_std_s,G_prime_mean_Pa,G_prime_std_Pa,G_double_prime_mean_Pa,G_double_prime_std_Pa,Yield_stress_mean_Pa,Yield_stress_std_Pa,Predicted_Pr,Predicted_SR,Predicted_Qm,Pr_error_from_ideal_1,Pr_within_0p95_1p05,Pr_within_0p90_1p10
20,80,85,2.0,8.0,100,10.0,0.8,0.2,0.25,2ALG8HA,100,10.0,0.8,0.2,0.25,0.85,4.25,1.0625,1700,6800,8500,68.0,1600,0.16000000000000003,300.16633333333334,17.57787886331379,0.7369746666666667,0.07890205042540616,0.5584426666666666,0.26275807416963104,355.58633333333336,9.771632429299261,456.2193333333333,8.184651326314,513.8316666666666,20.810102026019333,1.0121392451864282,4.239593990064691,0.4571240910574027,0.012139245186428171,True,True
20,80,90,2.0,8.0,100,10.0,0.8,0.2,0.25,2ALG8HA,100,10.0,0.8,0.2,0.25,0.9,4.5,1.125,1800,7200,9000,72.0,1600,0.16000000000000003,300.16633333333334,17.57787886331379,0.7369746666666667,0.07890205042540616,0.5584426666666666,0.26275807416963104,355.58633333333336,9.771632429299261,456.2193333333333,8.184651326314,513.8316666666666,20.810102026019333,0.9951671340405563,4.469707486844542,0.6176363166295278,0.004832865959443655,True,True
20,80,95,2.0,8.0,100,10.0,0.8,0.2,0.25,2ALG8HA,100,10.0,0.8,0.2,0.25,0.95,4.75,1.1875,1900,7600,9500,76.0,1600,0.16000000000000003,300.16633333333334,17.57787886331379,0.7369746666666667,0.07890205042540616,0.5584426666666666,0.26275807416963104,355.58633333333336,9.771632429299261,456.2193333333333,8.184651326314,513.8316666666666,20.810102026019333,0.9781950228946845,4.7165903257006665,0.8008031555578343,0.02180497710531548,True,True
20,80,100,2.0,8.0,100,10.0,0.8,0.2,0.25,2ALG8HA,100,10.0,0.8,0.2,0.25,1.0,5.0,1.25,2000,8000,10000,80.0,1600,0.16000000000000003,300.16633333333334,17.57787886331379,0.7369746666666667,0.07890205042540616,0.5584426666666666,0.26275807416963104,355.58633333333336,9.771632429299261,456.2193333333333,8.184651326314,513.8316666666666,20.810102026019333,0.9612229117488127,4.972013187327535,0.9928000502340028,0.03877708825118731,True,True
20,80,105,2.0,8.0,100,10.0,0.8,0.2,0.25,2ALG8HA,100,10.0,0.8,0.2,0.25,1.05,5.25,1.3125,2100,8400,10500,84.0,1600,0.16000000000000003,300.16633333333334,17.57787886331379,0.7369746666666667,0.07890205042540616,0.5584426666666666,0.26275807416963104,355.58633333333336,9.771632429299261,456.2193333333333,8.184651326314,513.8316666666666,20.810102026019333,0.9442508006029409,5.2269778382935685,1.1793883282119213,0.055749199397059135,False,True
20,80,110,2.0,8.0,100,10.0,0.8,0.2,0.25,2ALG8HA,100,10.0,0.8,0.2,0.25,1.1,5.5,1.375,2200,8800,11000,88.0,1600,0.16000000000000003,300.16633333333334,17.57787886331379,0.7369746666666667,0.07890205042540616,0.5584426666666666,0.26275807416963104,355.58633333333336,9.771632429299261,456.2193333333333,8.184651326314,513.8316666666666,20.810102026019333,0.927278689457069,5.472230908522316,1.3477207389603432,0.07272131054293096,False,True
20,80,115,2.0,8.0,100,10.0,0.8,0.2,0.25,2ALG8HA,100,10.0,0.8,0.2,0.25,1.15,5.75,1.4375,2300,9200,11500,92.0,1600,0.16000000000000003,300.16633333333334,17.57787886331379,0.7369746666666667,0.07890205042540616,0.5584426666666666,0.26275807416963104,355.58633333333336,9.771632429299261,456.2193333333333,8.184651326314,513.8316666666666,20.810102026019333,0.9103065783111972,5.698806361225932,1.4878485845154021,0.08969342168880279,False,True
40,40,55,4.0,4.0,80,8.0,0.5,0.5,1.0,4ALG4HA,80,8.0,0.5,0.5,1.0,0.6875,1.375,1.375,2200,2200,4400,27.5,1600,0.25,98.51146666666666,21.449619881325013,0.588116,0.14015338730119942,0.6832046666666667,0.6579280048313291,121.78156666666666,55.01983547106747,209.17533333333336,92.3504246461993,446.30400000000003,190.50345437288007,1.0933067432666876,4.142123140838108,0.8282597428337337,0.09330674326668764,False,True
40,40,60,4.0,4.0,80,8.0,0.5,0.5,1.0,4ALG4HA,80,8.0,0.5,0.5,1.0,0.75,1.5,1.5,2400,2400,4800,30.0,1600,0.25,98.51146666666666,21.449619881325013,0.588116,0.14015338730119942,0.6832046666666667,0.6579280048313291,121.78156666666666,55.01983547106747,209.17533333333336,92.3504246461993,446.30400000000003,190.50345437288007,1.0763346321208158,4.60945008569647,1.2691063918368362,0.07633463212081582,False,True
40,40,65,4.0,4.0,80,8.0,0.5,0.5,1.0,4ALG4HA,80,8.0,0.5,0.5,1.0,0.8125,1.625,1.625,2600,2600,5200,32.5,1600,0.25,98.51146666666666,21.449619881325013,0.588116,0.14015338730119942,0.6832046666666667,0.6579280048313291,121.78156666666666,55.01983547106747,209.17533333333336,92.3504246461993,446.30400000000003,190.50345437288007,1.059362520974944,5.106228679254594,1.768494816587363,0.05936252097494399,False,True
40,40,70,4.0,4.0,80,8.0,0.5,0.5,1.0,4ALG4HA,80,8.0,0.5,0.5,1.0,0.875,1.75,1.75,2800,2800,5600,35.0,1600,0.25,98.51146666666666,21.449619881325013,0.588116,0.14015338730119942,0.6832046666666667,0.6579280048313291,121.78156666666666,55.01983547106747,209.17533333333336,92.3504246461993,446.30400000000003,190.50345437288007,1.0423904098290722,5.608472923884843,2.2994670618219546,0.04239040982907216,True,True
40,40,75,4.0,4.0,80,8.0,0.5,0.5,1.0,4ALG4HA,80,8.0,0.5,0.5,1.0,0.9375,1.875,1.875,3000,3000,6000,37.5,1600,0.25,98.51146666666666,21.449619881325013,0.588116,0.14015338730119942,0.6832046666666667,0.6579280048313291,121.78156666666666,55.01983547106747,209.17533333333336,92.3504246461993,446.30400000000003,190.50345437288007,1.0254182986832003,6.091047412984217,2.8311761308791787,0.025418298683200335,True,True
40,40,80,4.0,4.0,80,8.0,0.5,0.5,1.0,4ALG4HA,80,8.0,0.5,0.5,1.0,1.0,2.0,2.0,3200,3200,6400,40.0,1600,0.25,98.51146666666666,21.449619881325013,0.588116,0.14015338730119942,0.6832046666666667,0.6579280048313291,121.78156666666666,55.01983547106747,209.17533333333336,92.3504246461993,446.30400000000003,190.50345437288007,1.0084461875373285,6.529754201443863,3.3318133487265293,0.008446187537328509,True,True
40,40,85,4.0,4.0,80,8.0,0.5,0.5,1.0,4ALG4HA,80,8.0,0.5,0.5,1.0,1.0625,2.125,2.125,3400,3400,6800,42.5,1600,0.25,98.51146666666666,21.449619881325013,0.588116,0.14015338730119942,0.6832046666666667,0.6579280048313291,121.78156666666666,55.01983547106747,209.17533333333336,92.3504246461993,446.30400000000003,190.50345437288007,0.9914740763914566,6.90334436441732,3.771669453343677,0.008525923608543429,True,True
40,40,90,4.0,4.0,80,8.0,0.5,0.5,1.0,4ALG4HA,80,8.0,0.5,0.5,1.0,1.125,2.25,2.25,3600,3600,7200,45.0,1600,0.25,98.51146666666666,21.449619881325013,0.588116,0.14015338730119942,0.6832046666666667,0.6579280048313291,121.78156666666666,55.01983547106747,209.17533333333336,92.3504246461993,446.30400000000003,190.50345437288007,0.9745019652455847,7.1952214523756295,4.12593785864204,0.025498034754415255,True,True
40,40,95,4.0,4.0,80,8.0,0.5,0.5,1.0,4ALG4HA,80,8.0,0.5,0.5,1.0,1.1875,2.375,2.375,3800,3800,7600,47.5,1600,0.25,98.51146666666666,21.449619881325013,0.588116,0.14015338730119942,0.6832046666666667,0.6579280048313291,121.78156666666666,55.01983547106747,209.17533333333336,92.3504246461993,446.30400000000003,190.50345437288007,0.9575298540997129,7.394647010639638,4.376915634178998,0.04247014590028708,True,True
40,40,100,4.0,4.0,80,8.0,0.5,0.5,1.0,4ALG4HA,80,8.0,0.5,0.5,1.0,1.25,2.5,2.5,4000,4000,8000,50.0,1600,0.25,98.51146666666666,21.449619881325013,0.588116,0.14015338730119942,0.6832046666666667,0.6579280048313291,121.78156666666666,55.01983547106747,209.17533333333336,92.3504246461993,446.30400000000003,190.50345437288007,0.9405577429538411,7.497328290393827,4.515352689928587,0.05944225704615891,False,True
40,60,75,4.0,6.0,100,10.0,0.6,0.4,0.6666666666666666,4ALG6HA,100,10.0,0.6,0.4,0.6666666666666666,0.75,1.875,1.25,3000,4500,7500,45.0,2400,0.24,282.372,32.09102315290056,0.6263533333333333,0.1265319256406593,0.6336433333333333,0.3047039019512769,343.8516666666667,10.256394363192799,480.3396666666667,10.669135735069325,557.345,39.86543601918839,1.114723045419641,3.6241377774461574,0.607904603860909,0.11472304541964107,False,False
40,60,80,4.0,6.0,100,10.0,0.6,0.4,0.6666666666666666,4ALG6HA,100,10.0,0.6,0.4,0.6666666666666666,0.8,2.0,1.3333333333333333,3200,4800,8000,48.0,2400,0.24,282.372,32.09102315290056,0.6263533333333333,0.1265319256406593,0.6336433333333333,0.3047039019512769,343.8516666666667,10.256394363192799,480.3396666666667,10.669135735069325,557.345,39.86543601918839,1.0977509342737692,3.7992602956517434,0.824846447168549,0.09775093427376924,False,True
40,60,85,4.0,6.0,100,10.0,0.6,0.4,0.6666666666666666,4ALG6HA,100,10.0,0.6,0.4,0.6666666666666666,0.85,2.125,1.4166666666666667,3400,5100,8500,51.0,2400,0.24,282.372,32.09102315290056,0.6263533333333333,0.1265319256406593,0.6336433333333333,0.3047039019512769,343.8516666666667,10.256394363192799,480.3396666666667,10.669135735069325,557.345,39.86543601918839,1.0807788231278974,4.024378118324453,1.095297641044684,0.08077882312789741,False,True
40,60,90,4.0,6.0,100,10.0,0.6,0.4,0.6666666666666666,4ALG6HA,100,10.0,0.6,0.4,0.6666666666666666,0.9,2.25,1.5,3600,5400,9000,54.0,2400,0.24,282.372,32.09102315290056,0.6263533333333333,0.1265319256406593,0.6336433333333333,0.3047039019512769,343.8516666666667,10.256394363192799,480.3396666666667,10.669135735069325,557.345,39.86543601918839,1.0638067119820256,4.2969213719676524,1.4117271707179906,0.06380671198202559,False,True
40,60,95,4.0,6.0,100,10.0,0.6,0.4,0.6666666666666666,4ALG6HA,100,10.0,0.6,0.4,0.6666666666666666,0.95,2.375,1.5833333333333333,3800,5700,9500,57.0,2400,0.24,282.372,32.09102315290056,0.6263533333333333,0.1265319256406593,0.6336433333333333,0.3047039019512769,343.8516666666667,10.256394363192799,480.3396666666667,10.669135735069325,557.345,39.86543601918839,1.0468346008361538,4.611321731553966,1.7619958173580947,0.04683460083615376,True,True
40,60,100,4.0,6.0,100,10.0,0.6,0.4,0.6666666666666666,4ALG6HA,100,10.0,0.6,0.4,0.6666666666666666,1.0,2.5,1.6666666666666667,4000,6000,10000,60.0,2400,0.24,282.372,32.09102315290056,0.6263533333333333,0.1265319256406593,0.6336433333333333,0.3047039019512769,343.8516666666667,10.256394363192799,480.3396666666667,10.669135735069325,557.345,39.86543601918839,1.029862489690282,4.959095294282095,2.1300285261618805,0.029862489690281935,True,True
40,60,105,4.0,6.0,100,10.0,0.6,0.4,0.6666666666666666,4ALG6HA,100,10.0,0.6,0.4,0.6666666666666666,1.05,2.625,1.75,4200,6300,10500,63.0,2400,0.24,282.372,32.09102315290056,0.6263533333333333,0.1265319256406593,0.6336433333333333,0.3047039019512769,343.8516666666667,10.256394363192799,480.3396666666667,10.669135735069325,557.345,39.86543601918839,1.01289037854441,5.329181057286091,2.497064892986103,0.012890378544410108,True,True
40,60,110,4.0,6.0,100,10.0,0.6,0.4,0.6666666666666666,4ALG6HA,100,10.0,0.6,0.4,0.6666666666666666,1.1,2.75,1.8333333333333333,4400,6600,11000,66.0,2400,0.24,282.372,32.09102315290056,0.6263533333333333,0.1265319256406593,0.6336433333333333,0.3047039019512769,343.8516666666667,10.256394363192799,480.3396666666667,10.669135735069325,557.345,39.86543601918839,0.9959182673985383,5.708520363830171,2.8433498037888283,0.004081732601461718,True,True
40,60,115,4.0,6.0,100,10.0,0.6,0.4,0.6666666666666666,4ALG6HA,100,10.0,0.6,0.4,0.6666666666666666,1.15,2.875,1.9166666666666667,4600,6900,11500,69.0,2400,0.24,282.372,32.09102315290056,0.6263533333333333,0.1265319256406593,0.6336433333333333,0.3047039019512769,343.8516666666667,10.256394363192799,480.3396666666667,10.669135735069325,557.345,39.86543601918839,0.9789461562526665,6.0828347995810805,3.150039226090482,0.021053843747333545,True,True
40,80,110,4.0,8.0,120,12.0,0.6666666666666666,0.3333333333333333,0.5,4ALG8HA,120,12.0,0.6666666666666666,0.3333333333333333,0.5,0.9166666666666666,2.75,1.375,4400,8800,13200,73.33333333333333,3200,0.2222222222222222,592.6103333333334,148.4237045499583,0.83208,0.03255780811111217,0.672298,0.1917997737772388,476.7703333333333,12.100630162654051,577.1643333333333,11.709402817109474,567.7743333333333,19.17413644296233,1.0852230141349792,2.9652049428750953,0.7613504508943076,0.08522301413497924,False,True
40,80,115,4.0,8.0,120,12.0,0.6666666666666666,0.3333333333333333,0.5,4ALG8HA,120,12.0,0.6666666666666666,0.3333333333333333,0.5,0.9583333333333334,2.875,1.4375,4600,9200,13800,76.66666666666666,3200,0.2222222222222222,592.6103333333334,148.4237045499583,0.83208,0.03255780811111217,0.672298,0.1917997737772388,476.7703333333333,12.100630162654051,577.1643333333333,11.709402817109474,567.7743333333333,19.17413644296233,1.0682509029891074,3.0185382865847235,0.8694213779785968,0.06825090298910741,False,True
40,80,120,4.0,8.0,120,12.0,0.6666666666666666,0.3333333333333333,0.5,4ALG8HA,120,12.0,0.6666666666666666,0.3333333333333333,0.5,1.0,3.0,1.5,4800,9600,14400,80.0,3200,0.2222222222222222,592.6103333333334,148.4237045499583,0.83208,0.03255780811111217,0.672298,0.1917997737772388,476.7703333333333,12.100630162654051,577.1643333333333,11.709402817109474,567.7743333333333,19.17413644296233,1.0512787918432356,3.1215104710249855,0.9843580752830928,0.05127879184323558,False,True
40,80,130,4.0,8.0,120,12.0,0.6666666666666666,0.3333333333333333,0.5,4ALG8HA,120,12.0,0.6666666666666666,0.3333333333333333,0.5,1.0833333333333333,3.25,1.625,5200,10400,15600,86.66666666666666,3200,0.2222222222222222,592.6103333333334,148.4237045499583,0.83208,0.03255780811111217,0.672298,0.1917997737772388,476.7703333333333,12.100630162654051,577.1643333333333,11.709402817109474,567.7743333333333,19.17413644296233,1.017334569551492,3.462731210796452,1.2129211589971147,0.01733456955149193,True,True
40,80,140,4.0,8.0,120,12.0,0.6666666666666666,0.3333333333333333,0.5,4ALG8HA,120,12.0,0.6666666666666666,0.3333333333333333,0.5,1.1666666666666667,3.5,1.75,5600,11200,16800,93.33333333333333,3200,0.2222222222222222,592.6103333333334,148.4237045499583,0.83208,0.03255780811111217,0.672298,0.1917997737772388,476.7703333333333,12.100630162654051,577.1643333333333,11.709402817109474,567.7743333333333,19.17413644296233,0.9833903472597482,3.9368315631056126,1.4127021272338491,0.016609652740251835,True,True
40,80,145,4.0,8.0,120,12.0,0.6666666666666666,0.3333333333333333,0.5,4ALG8HA,120,12.0,0.6666666666666666,0.3333333333333333,0.5,1.2083333333333333,3.625,1.8125,5800,11600,17400,96.66666666666666,3200,0.2222222222222222,592.6103333333334,148.4237045499583,0.83208,0.03255780811111217,0.672298,0.1917997737772388,476.7703333333333,12.100630162654051,577.1643333333333,11.709402817109474,567.7743333333333,19.17413644296233,0.9664182361138763,4.1989555546851305,1.4957333558180268,0.03358176388612366,True,True
40,80,150,4.0,8.0,120,12.0,0.6666666666666666,0.3333333333333333,0.5,4ALG8HA,120,12.0,0.6666666666666666,0.3333333333333333,0.5,1.25,3.75,1.875,6000,12000,18000,100.0,3200,0.2222222222222222,592.6103333333334,148.4237045499583,0.83208,0.03255780811111217,0.672298,0.1917997737772388,476.7703333333333,12.100630162654051,577.1643333333333,11.709402817109474,567.7743333333333,19.17413644296233,0.9494461249680045,4.462671518459971,1.5661459280492978,0.05055387503199549,False,True
60,20,55,6.0,2.0,80,8.0,0.25,0.75,3.0,6ALG2HA,80,8.0,0.25,0.75,3.0,0.6875,0.9166666666666666,2.75,3300,1100,4400,13.75,1200,0.1875,55.21086666666667,21.06547381008396,0.5632186666666666,0.07190775624599433,0.18346433333333334,0.07726714006829381,69.5827,1.79429821378722,156.4706666666667,4.213302782062233,347.0943333333333,29.410819987435485,1.1619463212081569,4.808764824212027,0.34500831521208275,0.16194632120815688,False,False
60,20,60,6.0,2.0,80,8.0,0.25,0.75,3.0,6ALG2HA,80,8.0,0.25,0.75,3.0,0.75,1.0,3.0,3600,1200,4800,15.0,1200,0.1875,55.21086666666667,21.06547381008396,0.5632186666666666,0.07190775624599433,0.18346433333333334,0.07726714006829381,69.5827,1.79429821378722,156.4706666666667,4.213302782062233,347.0943333333333,29.410819987435485,1.144974210062285,5.468782363242555,0.47938376834523067,0.14497421006228506,False,False
60,20,65,6.0,2.0,80,8.0,0.25,0.75,3.0,6ALG2HA,80,8.0,0.25,0.75,3.0,0.8125,1.0833333333333333,3.25,3900,1300,5200,16.25,1200,0.1875,55.21086666666667,21.06547381008396,0.5632186666666666,0.07190775624599433,0.18346433333333334,0.07726714006829381,69.5827,1.79429821378722,156.4706666666667,4.213302782062233,347.0943333333333,29.410819987435485,1.1280020989164132,6.008932008814856,0.6417461611322652,0.12800209891641323,False,False
60,20,70,6.0,2.0,80,8.0,0.25,0.75,3.0,6ALG2HA,80,8.0,0.25,0.75,3.0,0.875,1.1666666666666667,3.5,4200,1400,5600,17.5,1200,0.1875,55.21086666666667,21.06547381008396,0.5632186666666666,0.07190775624599433,0.18346433333333334,0.07726714006829381,69.5827,1.79429821378722,156.4706666666667,4.213302782062233,347.0943333333333,29.410819987435485,1.1110299877705414,6.370307057418508,0.8191938249484743,0.1110299877705414,False,False
60,20,75,6.0,2.0,80,8.0,0.25,0.75,3.0,6ALG2HA,80,8.0,0.25,0.75,3.0,0.9375,1.25,3.75,4500,1500,6000,18.75,1200,0.1875,55.21086666666667,21.06547381008396,0.5632186666666666,0.07190775624599433,0.18346433333333334,0.07726714006829381,69.5827,1.79429821378722,156.4706666666667,4.213302782062233,347.0943333333333,29.410819987435485,1.0940578766246696,6.511933446425683,0.9976743984016196,0.09405787662466958,False,True
60,20,80,6.0,2.0,80,8.0,0.25,0.75,3.0,6ALG2HA,80,8.0,0.25,0.75,3.0,1.0,1.3333333333333333,4.0,4800,1600,6400,20.0,1200,0.1875,55.21086666666667,21.06547381008396,0.5632186666666666,0.07190775624599433,0.18346433333333334,0.07726714006829381,69.5827,1.79429821378722,156.4706666666667,4.213302782062233,347.0943333333333,29.410819987435485,1.0770857654787978,6.416781013459524,1.1637536272625026,0.07708576547879775,False,True
60,20,85,6.0,2.0,80,8.0,0.25,0.75,3.0,6ALG2HA,80,8.0,0.25,0.75,3.0,1.0625,1.4166666666666667,4.25,5100,1700,6800,21.25,1200,0.1875,55.21086666666667,21.06547381008396,0.5632186666666666,0.07190775624599433,0.18346433333333334,0.07726714006829381,69.5827,1.79429821378722,156.4706666666667,4.213302782062233,347.0943333333333,29.410819987435485,1.060113654332926,6.094328676109965,1.3062847025027102,0.060113654332925925,False,True
60,20,90,6.0,2.0,80,8.0,0.25,0.75,3.0,6ALG2HA,80,8.0,0.25,0.75,3.0,1.125,1.5,4.5,5400,1800,7200,22.5,1200,0.1875,55.21086666666667,21.06547381008396,0.5632186666666666,0.07190775624599433,0.18346433333333334,0.07726714006829381,69.5827,1.79429821378722,156.4706666666667,4.213302782062233,347.0943333333333,29.410819987435485,1.0431415431870539,5.579205684876088,1.4176842237644611,0.04314154318705388,True,True
60,20,95,6.0,2.0,80,8.0,0.25,0.75,3.0,6ALG2HA,80,8.0,0.25,0.75,3.0,1.1875,1.5833333333333333,4.75,5700,1900,7600,23.75,1200,0.1875,55.21086666666667,21.06547381008396,0.5632186666666666,0.07190775624599433,0.18346433333333334,0.07726714006829381,69.5827,1.79429821378722,156.4706666666667,4.213302782062233,347.0943333333333,29.410819987435485,1.026169432041182,4.926160694541839,1.4945885500144618,0.02616943204118205,True,True
60,20,100,6.0,2.0,80,8.0,0.25,0.75,3.0,6ALG2HA,80,8.0,0.25,0.75,3.0,1.25,1.6666666666666667,5.0,6000,2000,8000,25.0,1200,0.1875,55.21086666666667,21.06547381008396,0.5632186666666666,0.07190775624599433,0.18346433333333334,0.07726714006829381,69.5827,1.79429821378722,156.4706666666667,4.213302782062233,347.0943333333333,29.410819987435485,1.0091973208953102,4.202283044713866,1.5377935099152,0.009197320895310224,True,True
60,40,85,6.0,4.0,100,10.0,0.4,0.6,1.5,6ALG4HA,100,10.0,0.4,0.6,1.5,0.85,1.4166666666666667,2.125,5100,3400,8500,34.0,2400,0.24,245.63666666666666,80.74469995196796,0.6345706666666667,0.0644900660127848,0.7346953333333333,0.5109673616830466,239.34633333333332,37.14453368038607,352.2513333333333,52.609824598959996,552.6129999999999,26.21128985761678,1.1494184010693667,5.723775264245898,0.5556838420070176,0.14941840106936666,False,False
60,40,90,6.0,4.0,100,10.0,0.4,0.6,1.5,6ALG4HA,100,10.0,0.4,0.6,1.5,0.9,1.5,2.25,5400,3600,9000,36.0,2400,0.24,245.63666666666666,80.74469995196796,0.6345706666666667,0.0644900660127848,0.7346953333333333,0.5109673616830466,239.34633333333332,37.14453368038607,352.2513333333333,52.609824598959996,552.6129999999999,26.21128985761678,1.1324462899234948,6.111212693885529,0.7144223650895201,0.13244628992349483,False,False
