Target,Observed,Predicted,Residual,Abs_error,Formulation_label,Pressure_kPa,Angle_deg
Qm,0.506,0.5556838420070176,0.04968384200701759,0.04968384200701759,6ALG4HA,85,
Qm,0.665,0.7144223650895201,0.049422365089520026,0.049422365089520026,6ALG4HA,90,
Qm,0.871,0.8767155953881836,0.005715595388183559,0.005715595388183559,6ALG4HA,95,
Qm,1.084,1.0343984236751649,-0.049601576324835195,0.049601576324835195,6ALG4HA,100,
Qm,1.076,1.1799625836945071,0.10396258369450706,0.10396258369450706,6ALG4HA,105,
Qm,0.644,0.6521335815995675,0.008133581599567452,0.008133581599567452,6ALG6HA,140,
Qm,0.689,0.7355460157257496,0.04654601572574968,0.04654601572574968,6ALG6HA,145,
Qm,0.768,0.8179208955600341,0.049920895560034095,0.049920895560034095,6ALG6HA,150,
Qm,0.918,0.8985847511737712,-0.019415248826228804,0.019415248826228804,6ALG6HA,155,
Qm,1.027,0.9768163491404174,-0.05018365085958254,0.05018365085958254,6ALG6HA,160,
AF,2.29017,2.209399938583374,-0.0807700614166258,0.0807700614166258,1ALG8HA,50,60.0
AF,1.7596,1.791737675666809,0.03213767566680903,0.03213767566680903,1ALG8HA,55,60.0
AF,1.80526,1.806241750717163,0.0009817507171629991,0.0009817507171629991,1ALG8HA,60,60.0
AF,1.29597,1.303393006324768,0.007423006324768,0.007423006324768,1ALG8HA,55,90.0
AF,1.75407,1.8250843286514282,0.0710143286514282,0.0710143286514282,1ALG8HA,65,60.0
AF,1.28243,1.3154189586639404,0.03298895866394047,0.03298895866394047,1ALG8HA,60,90.0
AF,1.30412,1.3383909463882446,0.03427094638824468,0.03427094638824468,1ALG8HA,65,90.0
AF,1.38795,1.3663685321807861,-0.021581467819213884,0.021581467819213884,1ALG8HA,70,90.0
AF,1.05256,1.1144251823425293,0.06186518234252936,0.06186518234252936,1ALG8HA,55,120.0
AF,1.17187,1.1369022130966187,-0.034967786903381315,0.034967786903381315,1ALG8HA,60,120.0
AF,1.17573,1.1648701429367065,-0.010859857063293399,0.010859857063293399,1ALG8HA,65,120.0
AF,1.28156,1.1988353729248047,-0.08272462707519534,0.08272462707519534,1ALG8HA,70,120.0
AF,2.04975,1.967335820198059,-0.08241417980194088,0.08241417980194088,2ALG8HA,75,60.0
AF,1.87831,1.9536714553833008,0.07536145538330086,0.07536145538330086,2ALG8HA,85,60.0
AF,1.74885,1.8817540407180786,0.1329040407180786,0.1329040407180786,2ALG8HA,95,60.0
AF,1.4926,1.4001829624176025,-0.09241703758239739,0.09241703758239739,2ALG8HA,85,90.0
AF,1.39505,1.3860090970993042,-0.009040902900695702,0.009040902900695702,2ALG8HA,95,90.0
AF,1.44103,1.4015092849731445,-0.0395207150268555,0.0395207150268555,2ALG8HA,105,90.0
AF,1.42223,1.4050273895263672,-0.017202610473632918,0.017202610473632918,2ALG8HA,115,90.0
AF,1.2125,1.2118253707885742,-0.0006746292114256924,0.0006746292114256924,2ALG8HA,75,120.0
AF,1.19111,1.2042123079299927,0.013102307929992785,0.013102307929992785,2ALG8HA,85,120.0
AF,1.16533,1.1900384426116943,0.02470844261169436,0.02470844261169436,2ALG8HA,95,120.0
AF,1.16534,1.2017474174499512,0.03640741744995113,0.03640741744995113,2ALG8HA,105,120.0
AF,1.20579,1.217179298400879,0.011389298400878989,0.011389298400878989,2ALG8HA,115,120.0
AF,1.80422,1.9359575510025024,0.1317375510025025,0.1317375510025025,4ALG4HA,50,60.0
AF,2.44505,2.2292301654815674,-0.21581983451843278,0.21581983451843278,4ALG4HA,55,60.0
AF,2.14773,2.1671290397644043,0.019399039764404158,0.019399039764404158,4ALG4HA,65,60.0
AF,1.55854,1.5756487846374512,0.017108784637451135,0.017108784637451135,4ALG4HA,55,90.0
AF,1.38725,1.4346586465835571,0.047408646583557035,0.047408646583557035,4ALG4HA,60,90.0
AF,1.36564,1.4332622289657593,0.06762222896575931,0.06762222896575931,4ALG4HA,65,90.0
AF,1.52016,1.4676564931869507,-0.05250350681304927,0.05250350681304927,4ALG4HA,70,90.0
AF,1.21458,1.1591486930847168,-0.055431306915283196,0.055431306915283196,4ALG4HA,50,120.0
AF,1.18475,1.1947907209396362,0.01004072093963626,0.01004072093963626,4ALG4HA,55,120.0
AF,1.00068,1.11093270778656,0.11025270778656004,0.11025270778656004,4ALG4HA,60,120.0
AF,1.15143,1.1511781215667725,-0.0002518784332274926,0.0002518784332274926,4ALG4HA,65,120.0
AF,1.18045,1.1890312433242798,0.008581243324279786,0.008581243324279786,4ALG4HA,70,120.0
AF,1.97211,2.0084614753723145,0.036351475372314423,0.036351475372314423,4ALG6HA,75,60.0
AF,2.18925,2.0573792457580566,-0.13187075424194328,0.13187075424194328,4ALG6HA,85,60.0
AF,1.94988,1.965603232383728,0.01572323238372797,0.01572323238372797,4ALG6HA,95,60.0
AF,1.45212,1.3882415294647217,-0.0638784705352784,0.0638784705352784,4ALG6HA,65,90.0
AF,1.42363,1.3987393379211426,-0.024890662078857373,0.024890662078857373,4ALG6HA,75,90.0
AF,1.35048,1.3716188669204712,0.02113886692047129,0.02113886692047129,4ALG6HA,95,90.0
AF,1.23805,1.1876729726791382,-0.05037702732086191,0.05037702732086191,4ALG6HA,105,120.0
AF,1.18126,1.1991897821426392,0.017929782142639183,0.017929782142639183,4ALG6HA,75,120.0
AF,1.20002,1.209995985031128,0.009975985031127843,0.009975985031127843,4ALG6HA,85,120.0
AF,1.15453,1.1709895133972168,0.01645951339721674,0.01645951339721674,4ALG6HA,95,120.0
AF,1.60113,1.7310718297958374,0.12994182979583746,0.12994182979583746,4ALG8HA,120,60.0
AF,1.95358,1.8083937168121338,-0.1451862831878663,0.1451862831878663,4ALG8HA,130,60.0
AF,1.82522,1.8101862668991089,-0.015033733100891178,0.015033733100891178,4ALG8HA,140,60.0
AF,1.92546,1.8427308797836304,-0.08272912021636958,0.08272912021636958,4ALG8HA,150,60.0
AF,1.36288,1.3480888605117798,-0.014791139488220306,0.014791139488220306,4ALG8HA,120,90.0
AF,1.34172,1.3772625923156738,0.035542592315673804,0.035542592315673804,4ALG8HA,130,90.0
AF,1.42105,1.442221999168396,0.021171999168396072,0.021171999168396072,4ALG8HA,150,90.0
AF,1.22687,1.2184224128723145,-0.008447587127685452,0.008447587127685452,4ALG8HA,110,120.0
AF,1.18756,1.1867916584014893,-0.0007683415985106912,0.0007683415985106912,4ALG8HA,130,120.0
AF,1.18237,1.1885842084884644,0.006214208488464434,0.006214208488464434,4ALG8HA,140,120.0
AF,1.19584,1.2371501922607422,0.04131019226074217,0.04131019226074217,4ALG8HA,150,120.0
AF,1.80075,1.8383285999298096,0.0375785999298095,0.0375785999298095,6ALG2HA,50,60.0
AF,1.93806,2.0266189575195312,0.08855895751953136,0.08855895751953136,6ALG2HA,55,60.0
AF,2.0106,2.03857684135437,0.027976841354369952,0.027976841354369952,6ALG2HA,60,60.0
AF,2.31133,2.195866346359253,-0.11546365364074695,0.11546365364074695,6ALG2HA,65,60.0
AF,1.5134,1.4841588735580444,-0.029241126441955645,0.029241126441955645,6ALG2HA,50,90.0
AF,1.53985,1.556528091430664,0.01667809143066412,0.01667809143066412,6ALG2HA,55,90.0
AF,1.49433,1.4915441274642944,-0.0027858725357055025,0.0027858725357055025,6ALG2HA,60,90.0
AF,1.4624,1.5272464752197266,0.06484647521972664,0.06484647521972664,6ALG2HA,65,90.0
AF,1.62994,1.5656912326812744,-0.06424876731872553,0.06424876731872553,6ALG2HA,70,90.0
AF,1.09488,1.1304842233657837,0.035604223365783616,0.035604223365783616,6ALG2HA,50,120.0
AF,1.21931,1.174291729927063,-0.045018270072936906,0.045018270072936906,6ALG2HA,55,120.0
AF,1.22121,1.2230913639068604,0.0018813639068604449,0.0018813639068604449,6ALG2HA,65,120.0
AF,1.27114,1.2627466917037964,-0.00839330829620355,0.00839330829620355,6ALG2HA,70,120.0
AF,2.36855,2.1188018321990967,-0.24974816780090325,0.24974816780090325,6ALG4HA,95,60.0
AF,1.56292,1.7684378623962402,0.20551786239624015,0.20551786239624015,6ALG4HA,100,60.0
AF,1.7423,1.745809555053711,0.0035095550537109776,0.0035095550537109776,6ALG4HA,105,60.0
AF,1.41795,1.3922218084335327,-0.02572819156646733,0.02572819156646733,6ALG4HA,90,90.0
AF,1.31523,1.393940806388855,0.07871080638885508,0.07871080638885508,6ALG4HA,95,90.0
AF,1.32876,1.3557971715927124,0.02703717159271246,0.02703717159271246,6ALG4HA,100,90.0
AF,1.46489,1.3620827198028564,-0.10280728019714358,0.10280728019714358,6ALG4HA,105,90.0
AF,1.17845,1.1950620412826538,0.01661204128265381,0.01661204128265381,6ALG4HA,85,120.0
AF,1.14397,1.1915924549102783,0.04762245491027839,0.04762245491027839,6ALG4HA,90,120.0
AF,1.19772,1.1914480924606323,-0.006271907539367572,0.006271907539367572,6ALG4HA,95,120.0
AF,1.16671,1.1489479541778564,-0.01776204582214347,0.01776204582214347,6ALG4HA,100,120.0
AF,1.11558,1.149446964263916,0.033866964263916,0.033866964263916,6ALG4HA,105,120.0
AF,1.50363,1.6612924337387085,0.15766243373870847,0.15766243373870847,6ALG6HA,140,60.0
AF,1.81434,1.779379963874817,-0.03496003612518317,0.03496003612518317,6ALG6HA,150,60.0
AF,1.78987,1.779379963874817,-0.010490036125183178,0.010490036125183178,6ALG6HA,155,60.0
AF,1.70334,1.7585561275482178,0.0552161275482177,0.0552161275482177,6ALG6HA,160,60.0
AF,1.27302,1.3467602729797363,0.07374027297973629,0.07374027297973629,6ALG6HA,140,90.0
AF,1.4647,1.43507719039917,-0.02962280960082997,0.02962280960082997,6ALG6HA,145,90.0
AF,1.62833,1.513513207435608,-0.11481679256439214,0.11481679256439214,6ALG6HA,150,90.0
AF,1.49292,1.5123823881149292,0.019462388114929174,0.019462388114929174,6ALG6HA,155,90.0
AF,1.54228,1.4947106838226318,-0.04756931617736826,0.04756931617736826,6ALG6HA,160,90.0
AF,1.20107,1.1451032161712646,-0.055966783828735434,0.055966783828735434,6ALG6HA,140,120.0
AF,1.21688,1.2263784408569336,0.009498440856933632,0.009498440856933632,6ALG6HA,145,120.0
AF,1.30275,1.3008701801300049,-0.0018798198699951918,0.0018798198699951918,6ALG6HA,150,120.0
AF,1.35987,1.3008701801300049,-0.05899981986999503,0.05899981986999503,6ALG6HA,155,120.0
AF,1.16353,1.2459357976913452,0.08240579769134526,0.08240579769134526,6ALG6HA,160,120.0
