Index,Held_out_formulation,Observed,Predicted,Error,Abs_error,Target,Target_column,Feature_set,Model
35,6ALG6HA,0.978,1.0835985279261078,0.1055985279261078,0.1055985279261078,Pr,Pr_mean,core,LinearRegression
36,6ALG6HA,0.998,1.0688492134507144,0.07084921345071438,0.07084921345071438,Pr,Pr_mean,core,LinearRegression
37,6ALG6HA,0.986,1.0540998989753212,0.0680998989753212,0.0680998989753212,Pr,Pr_mean,core,LinearRegression
38,6ALG6HA,0.966,1.039350584499928,0.07335058449992804,0.07335058449992804,Pr,Pr_mean,core,LinearRegression
39,6ALG6HA,1.017,1.0246012700245346,0.007601270024534701,0.007601270024534701,Pr,Pr_mean,core,LinearRegression
0,1ALG8HA,1.01,1.1239658786822873,0.11396587868228725,0.11396587868228725,Pr,Pr_mean,core,SVR_RBF
1,1ALG8HA,0.959,1.1180220220116215,0.15902202201162152,0.15902202201162152,Pr,Pr_mean,core,SVR_RBF
2,1ALG8HA,0.967,1.1075892990356544,0.14058929903565442,0.14058929903565442,Pr,Pr_mean,core,SVR_RBF
3,1ALG8HA,0.932,1.0927594907389717,0.16075949073897167,0.16075949073897167,Pr,Pr_mean,core,SVR_RBF
4,1ALG8HA,1.049,1.0739221069782623,0.02492210697826236,0.02492210697826236,Pr,Pr_mean,core,SVR_RBF
5,2ALG8HA,1.136,0.9325175639231107,-0.2034824360768892,0.2034824360768892,Pr,Pr_mean,core,SVR_RBF
6,2ALG8HA,1.014,0.9721619447963443,-0.04183805520365569,0.04183805520365569,Pr,Pr_mean,core,SVR_RBF
7,2ALG8HA,0.984,1.0179001280515592,0.033900128051559175,0.033900128051559175,Pr,Pr_mean,core,SVR_RBF
8,2ALG8HA,0.971,1.0563917268174925,0.08539172681749252,0.08539172681749252,Pr,Pr_mean,core,SVR_RBF
9,2ALG8HA,0.883,1.0780327750772638,0.1950327750772638,0.1950327750772638,Pr,Pr_mean,core,SVR_RBF
10,4ALG4HA,1.005,0.9698852250898851,-0.03511477491011483,0.03511477491011483,Pr,Pr_mean,core,SVR_RBF
11,4ALG4HA,1.048,0.988926426563388,-0.059073573436612015,0.059073573436612015,Pr,Pr_mean,core,SVR_RBF
12,4ALG4HA,1.098,1.0065991528661709,-0.09140084713382923,0.09140084713382923,Pr,Pr_mean,core,SVR_RBF
13,4ALG4HA,0.999,1.0218535309081718,0.02285353090817177,0.02285353090817177,Pr,Pr_mean,core,SVR_RBF
14,4ALG4HA,1.004,1.0337195813417068,0.029719581341706824,0.029719581341706824,Pr,Pr_mean,core,SVR_RBF
15,4ALG6HA,0.969,1.1655071855577213,0.1965071855577213,0.1965071855577213,Pr,Pr_mean,core,SVR_RBF
16,4ALG6HA,1.094,1.1209141888885308,0.0269141888885307,0.0269141888885307,Pr,Pr_mean,core,SVR_RBF
17,4ALG6HA,1.034,1.0737552504086991,0.039755250408699094,0.039755250408699094,Pr,Pr_mean,core,SVR_RBF
18,4ALG6HA,1.081,1.0350352497005688,-0.045964750299431145,0.045964750299431145,Pr,Pr_mean,core,SVR_RBF
19,4ALG6HA,0.936,1.0095066031568984,0.07350660315689839,0.07350660315689839,Pr,Pr_mean,core,SVR_RBF
20,4ALG8HA,0.985,0.9492385979709469,-0.03576140202905309,0.03576140202905309,Pr,Pr_mean,core,SVR_RBF
21,4ALG8HA,1.004,0.8823174442925577,-0.12168255570744235,0.12168255570744235,Pr,Pr_mean,core,SVR_RBF
22,4ALG8HA,1.054,0.8266524140346858,-0.22734758596531424,0.22734758596531424,Pr,Pr_mean,core,SVR_RBF
23,4ALG8HA,0.981,0.794561505359419,-0.18643849464058093,0.18643849464058093,Pr,Pr_mean,core,SVR_RBF
24,4ALG8HA,0.928,0.7907947342479754,-0.13720526575202463,0.13720526575202463,Pr,Pr_mean,core,SVR_RBF
25,6ALG2HA,1.069,1.3238093380416047,0.25480933804160477,0.25480933804160477,Pr,Pr_mean,core,SVR_RBF
26,6ALG2HA,1.081,1.3177599617370688,0.2367599617370688,0.2367599617370688,Pr,Pr_mean,core,SVR_RBF
27,6ALG2HA,1.179,1.304212284283496,0.12521228428349596,0.12521228428349596,Pr,Pr_mean,core,SVR_RBF
28,6ALG2HA,1.057,1.2841454928152929,0.22714549281529295,0.22714549281529295,Pr,Pr_mean,core,SVR_RBF
29,6ALG2HA,1.076,1.2591256084699096,0.18312560846990955,0.18312560846990955,Pr,Pr_mean,core,SVR_RBF
30,6ALG4HA,1.42,1.0269244465570093,-0.3930755534429906,0.3930755534429906,Pr,Pr_mean,core,SVR_RBF
31,6ALG4HA,1.194,1.0170046591690594,-0.1769953408309406,0.1769953408309406,Pr,Pr_mean,core,SVR_RBF
32,6ALG4HA,1.097,1.0041981611925723,-0.09280183880742765,0.09280183880742765,Pr,Pr_mean,core,SVR_RBF
33,6ALG4HA,1.232,0.988968694240647,-0.24303130575935294,0.24303130575935294,Pr,Pr_mean,core,SVR_RBF
34,6ALG4HA,1.177,0.9719406728040021,-0.20505932719599795,0.20505932719599795,Pr,Pr_mean,core,SVR_RBF
35,6ALG6HA,0.978,1.1137291420516249,0.1357291420516249,0.1357291420516249,Pr,Pr_mean,core,SVR_RBF
36,6ALG6HA,0.998,1.0889641954669513,0.09096419546695134,0.09096419546695134,Pr,Pr_mean,core,SVR_RBF
37,6ALG6HA,0.986,1.064875924084085,0.07887592408408506,0.07887592408408506,Pr,Pr_mean,core,SVR_RBF
38,6ALG6HA,0.966,1.0427842458222794,0.07678424582227938,0.07678424582227938,Pr,Pr_mean,core,SVR_RBF
39,6ALG6HA,1.017,1.023756280275038,0.006756280275038051,0.006756280275038051,Pr,Pr_mean,core,SVR_RBF
0,1ALG8HA,1.01,1.0450804285714281,0.035080428571428124,0.035080428571428124,Pr,Pr_mean,core,RandomForest
1,1ALG8HA,0.959,1.0429016666666664,0.08390166666666643,0.08390166666666643,Pr,Pr_mean,core,RandomForest
2,1ALG8HA,0.967,1.0435805079365084,0.07658050793650839,0.07658050793650839,Pr,Pr_mean,core,RandomForest
3,1ALG8HA,0.932,1.044368507936508,0.11236850793650788,0.11236850793650788,Pr,Pr_mean,core,RandomForest
4,1ALG8HA,1.049,1.0476686825396826,-0.0013313174603173383,0.0013313174603173383,Pr,Pr_mean,core,RandomForest
5,2ALG8HA,1.136,0.9668008743386245,-0.1691991256613754,0.1691991256613754,Pr,Pr_mean,core,RandomForest
6,2ALG8HA,1.014,1.032604317460317,0.018604317460316988,0.018604317460316988,Pr,Pr_mean,core,RandomForest
7,2ALG8HA,0.984,1.0352116865079364,0.051211686507936394,0.051211686507936394,Pr,Pr_mean,core,RandomForest
8,2ALG8HA,0.971,1.0266061309523813,0.055606130952381316,0.055606130952381316,Pr,Pr_mean,core,RandomForest
9,2ALG8HA,0.883,0.9888624603174613,0.10586246031746127,0.10586246031746127,Pr,Pr_mean,core,RandomForest
10,4ALG4HA,1.005,1.1693375370370362,0.16433753703703635,0.16433753703703635,Pr,Pr_mean,core,RandomForest
11,4ALG4HA,1.048,1.1693375370370362,0.1213375370370362,0.1213375370370362,Pr,Pr_mean,core,RandomForest
12,4ALG4HA,1.098,1.1788445370370366,0.08084453703703653,0.08084453703703653,Pr,Pr_mean,core,RandomForest
13,4ALG4HA,0.999,1.1711933148148144,0.17219331481481437,0.17219331481481437,Pr,Pr_mean,core,RandomForest
14,4ALG4HA,1.004,1.1732739259259255,0.1692739259259255,0.1692739259259255,Pr,Pr_mean,core,RandomForest
15,4ALG6HA,0.969,1.0277465423280416,0.05874654232804166,0.05874654232804166,Pr,Pr_mean,core,RandomForest
16,4ALG6HA,1.094,1.0242978690476192,-0.06970213095238087,0.06970213095238087,Pr,Pr_mean,core,RandomForest
17,4ALG6HA,1.034,1.0043053611111112,-0.02969463888888879,0.02969463888888879,Pr,Pr_mean,core,RandomForest
18,4ALG6HA,1.081,0.9935322023809519,-0.0874677976190481,0.0874677976190481,Pr,Pr_mean,core,RandomForest
19,4ALG6HA,0.936,0.9861012619047613,0.050101261904761274,0.050101261904761274,Pr,Pr_mean,core,RandomForest
20,4ALG8HA,0.985,0.9953403809523813,0.010340380952381323,0.010340380952381323,Pr,Pr_mean,core,RandomForest
21,4ALG8HA,1.004,0.9513190595238098,-0.05268094047619021,0.05268094047619021,Pr,Pr_mean,core,RandomForest
22,4ALG8HA,1.054,0.9560043928571431,-0.09799560714285693,0.09799560714285693,Pr,Pr_mean,core,RandomForest
23,4ALG8HA,0.981,0.9583120317460316,-0.02268796825396835,0.02268796825396835,Pr,Pr_mean,core,RandomForest
24,4ALG8HA,0.928,0.9671250780423287,0.039125078042328676,0.039125078042328676,Pr,Pr_mean,core,RandomForest
25,6ALG2HA,1.069,1.1580013253968244,0.08900132539682448,0.08900132539682448,Pr,Pr_mean,core,RandomForest
26,6ALG2HA,1.081,1.1580013253968244,0.07700132539682447,0.07700132539682447,Pr,Pr_mean,core,RandomForest
27,6ALG2HA,1.179,1.1595002142857131,-0.0194997857142869,0.0194997857142869,Pr,Pr_mean,core,RandomForest
28,6ALG2HA,1.057,1.1554443809523804,0.0984443809523805,0.0984443809523805,Pr,Pr_mean,core,RandomForest
29,6ALG2HA,1.076,1.1559347698412694,0.07993476984126935,0.07993476984126935,Pr,Pr_mean,core,RandomForest
30,6ALG4HA,1.42,1.0456933955026457,-0.3743066044973542,0.3743066044973542,Pr,Pr_mean,core,RandomForest
31,6ALG4HA,1.194,1.0483720383597888,-0.1456279616402112,0.1456279616402112,Pr,Pr_mean,core,RandomForest
32,6ALG4HA,1.097,1.0409786428571433,-0.05602135714285672,0.05602135714285672,Pr,Pr_mean,core,RandomForest
33,6ALG4HA,1.232,1.0389608650793654,-0.19303913492063463,0.19303913492063463,Pr,Pr_mean,core,RandomForest
34,6ALG4HA,1.177,1.0303886984126986,-0.1466113015873014,0.1466113015873014,Pr,Pr_mean,core,RandomForest
35,6ALG6HA,0.978,1.1892981587301577,0.21129815873015767,0.21129815873015767,Pr,Pr_mean,core,RandomForest
36,6ALG6HA,0.998,1.1892981587301577,0.19129815873015765,0.19129815873015765,Pr,Pr_mean,core,RandomForest
37,6ALG6HA,0.986,1.1892981587301577,0.20329815873015766,0.20329815873015766,Pr,Pr_mean,core,RandomForest
38,6ALG6HA,0.966,1.1892981587301577,0.22329815873015768,0.22329815873015768,Pr,Pr_mean,core,RandomForest
39,6ALG6HA,1.017,1.1892981587301577,0.17229815873015775,0.17229815873015775,Pr,Pr_mean,core,RandomForest
0,1ALG8HA,1.01,1.1038098722575558,0.09380987225755577,0.09380987225755577,Pr,Pr_mean,core,GradientBoosting
1,1ALG8HA,0.959,1.0597942384087664,0.10079423840876645,0.10079423840876645,Pr,Pr_mean,core,GradientBoosting
2,1ALG8HA,0.967,1.0620224347519602,0.09502243475196026,0.09502243475196026,Pr,Pr_mean,core,GradientBoosting
3,1ALG8HA,0.932,1.0620224347519602,0.13002243475196018,0.13002243475196018,Pr,Pr_mean,core,GradientBoosting
4,1ALG8HA,1.049,1.0780836331487291,0.029083633148729193,0.029083633148729193,Pr,Pr_mean,core,GradientBoosting
5,2ALG8HA,1.136,0.95409128764053,-0.18190871235946993,0.18190871235946993,Pr,Pr_mean,core,GradientBoosting
6,2ALG8HA,1.014,1.0689805531287908,0.0549805531287908,0.0549805531287908,Pr,Pr_mean,core,GradientBoosting
7,2ALG8HA,0.984,0.9716375528448064,-0.012362447155193634,0.012362447155193634,Pr,Pr_mean,core,GradientBoosting
8,2ALG8HA,0.971,0.9945566282789734,0.023556628278973424,0.023556628278973424,Pr,Pr_mean,core,GradientBoosting
9,2ALG8HA,0.883,0.9340549183749398,0.051054918374939806,0.051054918374939806,Pr,Pr_mean,core,GradientBoosting
10,4ALG4HA,1.005,1.142681495137426,0.1376814951374261,0.1376814951374261,Pr,Pr_mean,core,GradientBoosting
11,4ALG4HA,1.048,1.1522346132284762,0.10423461322847616,0.10423461322847616,Pr,Pr_mean,core,GradientBoosting
12,4ALG4HA,1.098,1.2131413804383182,0.11514138043831812,0.11514138043831812,Pr,Pr_mean,core,GradientBoosting
13,4ALG4HA,0.999,1.1771260057925774,0.17812600579257742,0.17812600579257742,Pr,Pr_mean,core,GradientBoosting
14,4ALG4HA,1.004,1.1771260057925774,0.17312600579257742,0.17312600579257742,Pr,Pr_mean,core,GradientBoosting
15,4ALG6HA,0.969,1.0272166651733816,0.05821666517338164,0.05821666517338164,Pr,Pr_mean,core,GradientBoosting
16,4ALG6HA,1.094,1.063335504971234,-0.030664495028766003,0.030664495028766003,Pr,Pr_mean,core,GradientBoosting
17,4ALG6HA,1.034,0.970622655088218,-0.06337734491178204,0.06337734491178204,Pr,Pr_mean,core,GradientBoosting
18,4ALG6HA,1.081,0.9776764949048141,-0.10332350509518584,0.10332350509518584,Pr,Pr_mean,core,GradientBoosting
19,4ALG6HA,0.936,0.963792048525151,0.027792048525150936,0.027792048525150936,Pr,Pr_mean,core,GradientBoosting
20,4ALG8HA,0.985,1.0002592539959754,0.015259253995975386,0.015259253995975386,Pr,Pr_mean,core,GradientBoosting
21,4ALG8HA,1.004,0.907612194861732,-0.09638780513826806,0.09638780513826806,Pr,Pr_mean,core,GradientBoosting
22,4ALG8HA,1.054,0.907612194861732,-0.1463878051382681,0.1463878051382681,Pr,Pr_mean,core,GradientBoosting
23,4ALG8HA,0.981,0.907612194861732,-0.07338780513826804,0.07338780513826804,Pr,Pr_mean,core,GradientBoosting
24,4ALG8HA,0.928,0.907612194861732,-0.0203878051382681,0.0203878051382681,Pr,Pr_mean,core,GradientBoosting
25,6ALG2HA,1.069,1.2469752353468837,0.17797523534688375,0.17797523534688375,Pr,Pr_mean,core,GradientBoosting
26,6ALG2HA,1.081,1.2779236422139595,0.19692364221395953,0.19692364221395953,Pr,Pr_mean,core,GradientBoosting
27,6ALG2HA,1.179,1.3008428229742053,0.12184282297420523,0.12184282297420523,Pr,Pr_mean,core,GradientBoosting
28,6ALG2HA,1.057,1.2552035468476965,0.1982035468476966,0.1982035468476966,Pr,Pr_mean,core,GradientBoosting
29,6ALG2HA,1.076,1.264908954382516,0.18890895438251598,0.18890895438251598,Pr,Pr_mean,core,GradientBoosting
30,6ALG4HA,1.42,1.0428627344453583,-0.37713726555464167,0.37713726555464167,Pr,Pr_mean,core,GradientBoosting
31,6ALG4HA,1.194,1.0428627344453583,-0.1511372655546417,0.1511372655546417,Pr,Pr_mean,core,GradientBoosting
32,6ALG4HA,1.097,1.0252504279269912,-0.0717495720730088,0.0717495720730088,Pr,Pr_mean,core,GradientBoosting
33,6ALG4HA,1.232,1.0252504279269912,-0.2067495720730088,0.2067495720730088,Pr,Pr_mean,core,GradientBoosting
34,6ALG4HA,1.177,1.0252504279269912,-0.15174957207300888,0.15174957207300888,Pr,Pr_mean,core,GradientBoosting
35,6ALG6HA,0.978,1.1823503836985798,0.20435038369857983,0.20435038369857983,Pr,Pr_mean,core,GradientBoosting
36,6ALG6HA,0.998,1.1823503836985798,0.1843503836985798,0.1843503836985798,Pr,Pr_mean,core,GradientBoosting
37,6ALG6HA,0.986,1.1458223790991038,0.1598223790991038,0.1598223790991038,Pr,Pr_mean,core,GradientBoosting
38,6ALG6HA,0.966,1.1458223790991038,0.1798223790991038,0.1798223790991038,Pr,Pr_mean,core,GradientBoosting
39,6ALG6HA,1.017,1.1458223790991038,0.12882237909910388,0.12882237909910388,Pr,Pr_mean,core,GradientBoosting
0,1ALG8HA,1.01,1.0595282316207886,0.049528231620788565,0.049528231620788565,Pr,Pr_mean,core,XGBoost
1,1ALG8HA,0.959,1.0080338716506958,0.04903387165069584,0.04903387165069584,Pr,Pr_mean,core,XGBoost
2,1ALG8HA,0.967,1.0274559259414673,0.060455925941467314,0.060455925941467314,Pr,Pr_mean,core,XGBoost
3,1ALG8HA,0.932,1.0274559259414673,0.09545592594146723,0.09545592594146723,Pr,Pr_mean,core,XGBoost
4,1ALG8HA,1.049,1.0912656784057617,0.042265678405761786,0.042265678405761786,Pr,Pr_mean,core,XGBoost
5,2ALG8HA,1.136,0.9448394179344177,-0.19116058206558217,0.19116058206558217,Pr,Pr_mean,core,XGBoost
6,2ALG8HA,1.014,1.0836166143417358,0.06961661434173583,0.06961661434173583,Pr,Pr_mean,core,XGBoost
7,2ALG8HA,0.984,0.9757313132286072,-0.008268686771392808,0.008268686771392808,Pr,Pr_mean,core,XGBoost
8,2ALG8HA,0.971,1.0058977603912354,0.03489776039123538,0.03489776039123538,Pr,Pr_mean,core,XGBoost
9,2ALG8HA,0.883,0.9664291739463806,0.08342917394638061,0.08342917394638061,Pr,Pr_mean,core,XGBoost
10,4ALG4HA,1.005,1.1695048809051514,0.16450488090515147,0.16450488090515147,Pr,Pr_mean,core,XGBoost
11,4ALG4HA,1.048,1.1732300519943237,0.1252300519943237,0.1252300519943237,Pr,Pr_mean,core,XGBoost
12,4ALG4HA,1.098,1.2024457454681396,0.10444574546813956,0.10444574546813956,Pr,Pr_mean,core,XGBoost
13,4ALG4HA,0.999,1.175828218460083,0.176828218460083,0.176828218460083,Pr,Pr_mean,core,XGBoost
14,4ALG4HA,1.004,1.1838566064834595,0.17985660648345947,0.17985660648345947,Pr,Pr_mean,core,XGBoost
15,4ALG6HA,0.969,1.0236295461654663,0.054629546165466336,0.054629546165466336,Pr,Pr_mean,core,XGBoost
16,4ALG6HA,1.094,1.0962947607040405,0.002294760704040444,0.002294760704040444,Pr,Pr_mean,core,XGBoost
17,4ALG6HA,1.034,0.9677749276161194,-0.06622507238388065,0.06622507238388065,Pr,Pr_mean,core,XGBoost
18,4ALG6HA,1.081,0.9797903299331665,-0.10120967006683346,0.10120967006683346,Pr,Pr_mean,core,XGBoost
19,4ALG6HA,0.936,0.9720562100410461,0.03605621004104609,0.03605621004104609,Pr,Pr_mean,core,XGBoost
20,4ALG8HA,0.985,1.008807897567749,0.023807897567749037,0.023807897567749037,Pr,Pr_mean,core,XGBoost
21,4ALG8HA,1.004,0.930962324142456,-0.07303767585754395,0.07303767585754395,Pr,Pr_mean,core,XGBoost
22,4ALG8HA,1.054,0.930962324142456,-0.123037675857544,0.123037675857544,Pr,Pr_mean,core,XGBoost
23,4ALG8HA,0.981,0.932928740978241,-0.048071259021759016,0.048071259021759016,Pr,Pr_mean,core,XGBoost
24,4ALG8HA,0.928,0.9351840019226074,0.007184001922607375,0.007184001922607375,Pr,Pr_mean,core,XGBoost
25,6ALG2HA,1.069,1.2115298509597778,0.14252985095977788,0.14252985095977788,Pr,Pr_mean,core,XGBoost
26,6ALG2HA,1.081,1.2266918420791626,0.14569184207916264,0.14569184207916264,Pr,Pr_mean,core,XGBoost
27,6ALG2HA,1.179,1.2348424196243286,0.055842419624328565,0.055842419624328565,Pr,Pr_mean,core,XGBoost
28,6ALG2HA,1.057,1.2090424299240112,0.1520424299240113,0.1520424299240113,Pr,Pr_mean,core,XGBoost
29,6ALG2HA,1.076,1.2169952392578125,0.14099523925781243,0.14099523925781243,Pr,Pr_mean,core,XGBoost
30,6ALG4HA,1.42,1.0619163513183594,-0.35808364868164055,0.35808364868164055,Pr,Pr_mean,core,XGBoost
31,6ALG4HA,1.194,1.0619163513183594,-0.13208364868164058,0.13208364868164058,Pr,Pr_mean,core,XGBoost
32,6ALG4HA,1.097,1.0370548963546753,-0.05994510364532468,0.05994510364532468,Pr,Pr_mean,core,XGBoost
33,6ALG4HA,1.232,1.0370548963546753,-0.1949451036453247,0.1949451036453247,Pr,Pr_mean,core,XGBoost
34,6ALG4HA,1.177,1.0343812704086304,-0.14261872959136968,0.14261872959136968,Pr,Pr_mean,core,XGBoost
35,6ALG6HA,0.978,1.1339101791381836,0.1559101791381836,0.1559101791381836,Pr,Pr_mean,core,XGBoost
36,6ALG6HA,0.998,1.1339101791381836,0.1359101791381836,0.1359101791381836,Pr,Pr_mean,core,XGBoost
37,6ALG6HA,0.986,1.1101715564727783,0.12417155647277833,0.12417155647277833,Pr,Pr_mean,core,XGBoost
38,6ALG6HA,0.966,1.1101715564727783,0.14417155647277835,0.14417155647277835,Pr,Pr_mean,core,XGBoost
39,6ALG6HA,1.017,1.1101715564727783,0.09317155647277842,0.09317155647277842,Pr,Pr_mean,core,XGBoost
0,1ALG8HA,1.01,-2.088219818330643,-3.0982198183306426,3.0982198183306426,Pr,Pr_mean,engineered,LinearRegression
1,1ALG8HA,0.959,-2.2979606516639617,-3.2569606516639618,3.2569606516639618,Pr,Pr_mean,engineered,LinearRegression
2,1ALG8HA,0.967,-2.5077014849972903,-3.4747014849972904,3.4747014849972904,Pr,Pr_mean,engineered,LinearRegression
3,1ALG8HA,0.932,-2.7174423183306073,-3.6494423183306073,3.6494423183306073,Pr,Pr_mean,engineered,LinearRegression
4,1ALG8HA,1.049,-2.9271831516639324,-3.9761831516639323,3.9761831516639323,Pr,Pr_mean,engineered,LinearRegression
5,2ALG8HA,1.136,2.0814773939867224,0.9454773939867225,0.9454773939867225,Pr,Pr_mean,engineered,LinearRegression
6,2ALG8HA,1.014,2.141159171764493,1.1271591717644929,1.1271591717644929,Pr,Pr_mean,engineered,LinearRegression
7,2ALG8HA,0.984,2.200840949542261,1.2168409495422612,1.2168409495422612,Pr,Pr_mean,engineered,LinearRegression
8,2ALG8HA,0.971,2.260522727320034,1.2895227273200338,1.2895227273200338,Pr,Pr_mean,engineered,LinearRegression
9,2ALG8HA,0.883,2.3202045050978026,1.4372045050978026,1.4372045050978026,Pr,Pr_mean,engineered,LinearRegression
10,4ALG4HA,1.005,3.7737545008466067,2.768754500846607,2.768754500846607,Pr,Pr_mean,engineered,LinearRegression
11,4ALG4HA,1.048,3.9909036387776626,2.9429036387776626,2.9429036387776626,Pr,Pr_mean,engineered,LinearRegression
12,4ALG4HA,1.098,4.208052776708719,3.110052776708719,3.110052776708719,Pr,Pr_mean,engineered,LinearRegression
13,4ALG4HA,0.999,4.425201914639771,3.4262019146397713,3.4262019146397713,Pr,Pr_mean,engineered,LinearRegression
14,4ALG4HA,1.004,4.642351052570822,3.638351052570822,3.638351052570822,Pr,Pr_mean,engineered,LinearRegression
15,4ALG6HA,0.969,0.3341386603715567,-0.6348613396284433,0.6348613396284433,Pr,Pr_mean,engineered,LinearRegression
16,4ALG6HA,1.094,0.2515114139947475,-0.8424885860052526,0.8424885860052526,Pr,Pr_mean,engineered,LinearRegression
17,4ALG6HA,1.034,0.16888416761793612,-0.8651158323820639,0.8651158323820639,Pr,Pr_mean,engineered,LinearRegression
18,4ALG6HA,1.081,0.08625692124112827,-0.9947430787588717,0.9947430787588717,Pr,Pr_mean,engineered,LinearRegression
19,4ALG6HA,0.936,0.003629674864314536,-0.9323703251356855,0.9323703251356855,Pr,Pr_mean,engineered,LinearRegression
20,4ALG8HA,0.985,-21.011804503130836,-21.996804503130836,21.996804503130836,Pr,Pr_mean,engineered,LinearRegression
21,4ALG8HA,1.004,-23.00865065697656,-24.01265065697656,24.01265065697656,Pr,Pr_mean,engineered,LinearRegression
22,4ALG8HA,1.054,-25.00549681082251,-26.05949681082251,26.05949681082251,Pr,Pr_mean,engineered,LinearRegression
23,4ALG8HA,0.981,-27.00234296466812,-27.98334296466812,27.98334296466812,Pr,Pr_mean,engineered,LinearRegression
24,4ALG8HA,0.928,-28.999189118513986,-29.927189118513986,29.927189118513986,Pr,Pr_mean,engineered,LinearRegression
25,6ALG2HA,1.069,2.2660961134626456,1.1970961134626457,1.1970961134626457,Pr,Pr_mean,engineered,LinearRegression
