Alg_mg_ml,HA_mg_ml,Pressure_kPa,Angle_deg,Alg_pct_wv,HA_pct_wv,Total_polymer_mg_ml,Total_polymer_pct_wv,HA_fraction,Alg_fraction,Alg_HA_ratio,Formulation_label,TP,TP_pct_wv,HF,Alg_fraction_feature,Alg_HA_ratio_safe,P_over_TP,P_over_Alg,P_over_HA,Alg_x_P,HA_x_P,TP_x_P,HF_x_P,Alg_x_HA,Alg_fraction_x_HA_fraction,Angle_rad,sin_angle,cos_angle,P_x_Angle,Alg_x_Angle,HA_x_Angle,TP_x_Angle,Predicted_AF,AF_error_from_ideal_1,AF_within_1p00_1p25
20,80,100,120,2.0,8.0,100,10.0,0.8,0.2,0.25,2ALG8HA,100,10.0,0.8,0.2,0.25,1.0,5.0,1.25,2000,8000,10000,80.0,1600,0.16000000000000003,2.0943951023931953,0.8660254037844387,-0.4999999999999998,12000,2400,9600,12000,1.1890563,0.18905628,True
20,80,105,60,2.0,8.0,100,10.0,0.8,0.2,0.25,2ALG8HA,100,10.0,0.8,0.2,0.25,1.05,5.25,1.3125,2100,8400,10500,84.0,1600,0.16000000000000003,1.0471975511965976,0.8660254037844386,0.5000000000000001,6300,1200,4800,6000,1.7022624,0.7022624,False
20,80,105,90,2.0,8.0,100,10.0,0.8,0.2,0.25,2ALG8HA,100,10.0,0.8,0.2,0.25,1.05,5.25,1.3125,2100,8400,10500,84.0,1600,0.16000000000000003,1.5707963267948966,1.0,6.123233995736766e-17,9450,1800,7200,9000,1.4015093,0.40150928,False
20,80,105,120,2.0,8.0,100,10.0,0.8,0.2,0.25,2ALG8HA,100,10.0,0.8,0.2,0.25,1.05,5.25,1.3125,2100,8400,10500,84.0,1600,0.16000000000000003,2.0943951023931953,0.8660254037844387,-0.4999999999999998,12600,2400,9600,12000,1.2017474,0.20174742,True
20,80,110,60,2.0,8.0,100,10.0,0.8,0.2,0.25,2ALG8HA,100,10.0,0.8,0.2,0.25,1.1,5.5,1.375,2200,8800,11000,88.0,1600,0.16000000000000003,1.0471975511965976,0.8660254037844386,0.5000000000000001,6600,1200,4800,6000,1.731802,0.731802,False
20,80,110,90,2.0,8.0,100,10.0,0.8,0.2,0.25,2ALG8HA,100,10.0,0.8,0.2,0.25,1.1,5.5,1.375,2200,8800,11000,88.0,1600,0.16000000000000003,1.5707963267948966,1.0,6.123233995736766e-17,9900,1800,7200,9000,1.4271113,0.42711127,False
20,80,110,120,2.0,8.0,100,10.0,0.8,0.2,0.25,2ALG8HA,100,10.0,0.8,0.2,0.25,1.1,5.5,1.375,2200,8800,11000,88.0,1600,0.16000000000000003,2.0943951023931953,0.8660254037844387,-0.4999999999999998,13200,2400,9600,12000,1.2392632,0.23926318,True
20,80,115,60,2.0,8.0,100,10.0,0.8,0.2,0.25,2ALG8HA,100,10.0,0.8,0.2,0.25,1.15,5.75,1.4375,2300,9200,11500,92.0,1600,0.16000000000000003,1.0471975511965976,0.8660254037844386,0.5000000000000001,6900,1200,4800,6000,1.7097181,0.7097181,False
20,80,115,90,2.0,8.0,100,10.0,0.8,0.2,0.25,2ALG8HA,100,10.0,0.8,0.2,0.25,1.15,5.75,1.4375,2300,9200,11500,92.0,1600,0.16000000000000003,1.5707963267948966,1.0,6.123233995736766e-17,10350,1800,7200,9000,1.4050274,0.4050274,False
20,80,115,120,2.0,8.0,100,10.0,0.8,0.2,0.25,2ALG8HA,100,10.0,0.8,0.2,0.25,1.15,5.75,1.4375,2300,9200,11500,92.0,1600,0.16000000000000003,2.0943951023931953,0.8660254037844387,-0.4999999999999998,13800,2400,9600,12000,1.2171793,0.2171793,True
40,40,50,60,4.0,4.0,80,8.0,0.5,0.5,1.0,4ALG4HA,80,8.0,0.5,0.5,1.0,0.625,1.25,1.25,2000,2000,4000,25.0,1600,0.25,1.0471975511965976,0.8660254037844386,0.5000000000000001,3000,2400,2400,4800,1.9359576,0.93595755,False
40,40,50,90,4.0,4.0,80,8.0,0.5,0.5,1.0,4ALG4HA,80,8.0,0.5,0.5,1.0,0.625,1.25,1.25,2000,2000,4000,25.0,1600,0.25,1.5707963267948966,1.0,6.123233995736766e-17,4500,3600,3600,7200,1.4953932,0.49539316,False
40,40,50,120,4.0,4.0,80,8.0,0.5,0.5,1.0,4ALG4HA,80,8.0,0.5,0.5,1.0,0.625,1.25,1.25,2000,2000,4000,25.0,1600,0.25,2.0943951023931953,0.8660254037844387,-0.4999999999999998,6000,4800,4800,9600,1.1591487,0.1591487,True
40,40,55,60,4.0,4.0,80,8.0,0.5,0.5,1.0,4ALG4HA,80,8.0,0.5,0.5,1.0,0.6875,1.375,1.375,2200,2200,4400,27.5,1600,0.25,1.0471975511965976,0.8660254037844386,0.5000000000000001,3300,2400,2400,4800,2.2292302,1.2292302,False
40,40,55,90,4.0,4.0,80,8.0,0.5,0.5,1.0,4ALG4HA,80,8.0,0.5,0.5,1.0,0.6875,1.375,1.375,2200,2200,4400,27.5,1600,0.25,1.5707963267948966,1.0,6.123233995736766e-17,4950,3600,3600,7200,1.5756488,0.5756488,False
40,40,55,120,4.0,4.0,80,8.0,0.5,0.5,1.0,4ALG4HA,80,8.0,0.5,0.5,1.0,0.6875,1.375,1.375,2200,2200,4400,27.5,1600,0.25,2.0943951023931953,0.8660254037844387,-0.4999999999999998,6600,4800,4800,9600,1.1947907,0.19479072,True
40,40,60,60,4.0,4.0,80,8.0,0.5,0.5,1.0,4ALG4HA,80,8.0,0.5,0.5,1.0,0.75,1.5,1.5,2400,2400,4800,30.0,1600,0.25,1.0471975511965976,0.8660254037844386,0.5000000000000001,3600,2400,2400,4800,2.13245,1.1324501,False
40,40,60,90,4.0,4.0,80,8.0,0.5,0.5,1.0,4ALG4HA,80,8.0,0.5,0.5,1.0,0.75,1.5,1.5,2400,2400,4800,30.0,1600,0.25,1.5707963267948966,1.0,6.123233995736766e-17,5400,3600,3600,7200,1.4346586,0.43465865,False
40,40,60,120,4.0,4.0,80,8.0,0.5,0.5,1.0,4ALG4HA,80,8.0,0.5,0.5,1.0,0.75,1.5,1.5,2400,2400,4800,30.0,1600,0.25,2.0943951023931953,0.8660254037844387,-0.4999999999999998,7200,4800,4800,9600,1.1109327,0.11093271,True
40,40,65,60,4.0,4.0,80,8.0,0.5,0.5,1.0,4ALG4HA,80,8.0,0.5,0.5,1.0,0.8125,1.625,1.625,2600,2600,5200,32.5,1600,0.25,1.0471975511965976,0.8660254037844386,0.5000000000000001,3900,2400,2400,4800,2.167129,1.167129,False
40,40,65,90,4.0,4.0,80,8.0,0.5,0.5,1.0,4ALG4HA,80,8.0,0.5,0.5,1.0,0.8125,1.625,1.625,2600,2600,5200,32.5,1600,0.25,1.5707963267948966,1.0,6.123233995736766e-17,5850,3600,3600,7200,1.4332622,0.43326223,False
40,40,65,120,4.0,4.0,80,8.0,0.5,0.5,1.0,4ALG4HA,80,8.0,0.5,0.5,1.0,0.8125,1.625,1.625,2600,2600,5200,32.5,1600,0.25,2.0943951023931953,0.8660254037844387,-0.4999999999999998,7800,4800,4800,9600,1.1511781,0.15117812,True
40,40,70,60,4.0,4.0,80,8.0,0.5,0.5,1.0,4ALG4HA,80,8.0,0.5,0.5,1.0,0.875,1.75,1.75,2800,2800,5600,35.0,1600,0.25,1.0471975511965976,0.8660254037844386,0.5000000000000001,4200,2400,2400,4800,2.1476407,1.1476407,False
40,40,70,90,4.0,4.0,80,8.0,0.5,0.5,1.0,4ALG4HA,80,8.0,0.5,0.5,1.0,0.875,1.75,1.75,2800,2800,5600,35.0,1600,0.25,1.5707963267948966,1.0,6.123233995736766e-17,6300,3600,3600,7200,1.4676565,0.4676565,False
40,40,70,120,4.0,4.0,80,8.0,0.5,0.5,1.0,4ALG4HA,80,8.0,0.5,0.5,1.0,0.875,1.75,1.75,2800,2800,5600,35.0,1600,0.25,2.0943951023931953,0.8660254037844387,-0.4999999999999998,8400,4800,4800,9600,1.1890312,0.18903124,True
40,60,65,60,4.0,6.0,100,10.0,0.6,0.4,0.6666666666666666,4ALG6HA,100,10.0,0.6,0.4,0.6666666666666666,0.65,1.625,1.0833333333333333,2600,3900,6500,39.0,2400,0.24,1.0471975511965976,0.8660254037844386,0.5000000000000001,3900,2400,3600,6000,2.058999,1.0589991,False
40,60,65,90,4.0,6.0,100,10.0,0.6,0.4,0.6666666666666666,4ALG6HA,100,10.0,0.6,0.4,0.6666666666666666,0.65,1.625,1.0833333333333333,2600,3900,6500,39.0,2400,0.24,1.5707963267948966,1.0,6.123233995736766e-17,5850,3600,5400,9000,1.3882415,0.38824153,False
40,60,65,120,4.0,6.0,100,10.0,0.6,0.4,0.6666666666666666,4ALG6HA,100,10.0,0.6,0.4,0.6666666666666666,0.65,1.625,1.0833333333333333,2600,3900,6500,39.0,2400,0.24,2.0943951023931953,0.8660254037844387,-0.4999999999999998,7800,4800,7200,12000,1.188692,0.18869197,True
40,60,70,60,4.0,6.0,100,10.0,0.6,0.4,0.6666666666666666,4ALG6HA,100,10.0,0.6,0.4,0.6666666666666666,0.7,1.75,1.1666666666666667,2800,4200,7000,42.0,2400,0.24,1.0471975511965976,0.8660254037844386,0.5000000000000001,4200,2400,3600,6000,2.0084615,1.0084615,False
40,60,70,90,4.0,6.0,100,10.0,0.6,0.4,0.6666666666666666,4ALG6HA,100,10.0,0.6,0.4,0.6666666666666666,0.7,1.75,1.1666666666666667,2800,4200,7000,42.0,2400,0.24,1.5707963267948966,1.0,6.123233995736766e-17,6300,3600,5400,9000,1.3987393,0.39873934,False
40,60,70,120,4.0,6.0,100,10.0,0.6,0.4,0.6666666666666666,4ALG6HA,100,10.0,0.6,0.4,0.6666666666666666,0.7,1.75,1.1666666666666667,2800,4200,7000,42.0,2400,0.24,2.0943951023931953,0.8660254037844387,-0.4999999999999998,8400,4800,7200,12000,1.1991898,0.19918978,True
40,60,75,60,4.0,6.0,100,10.0,0.6,0.4,0.6666666666666666,4ALG6HA,100,10.0,0.6,0.4,0.6666666666666666,0.75,1.875,1.25,3000,4500,7500,45.0,2400,0.24,1.0471975511965976,0.8660254037844386,0.5000000000000001,4500,2400,3600,6000,2.0084615,1.0084615,False
40,60,75,90,4.0,6.0,100,10.0,0.6,0.4,0.6666666666666666,4ALG6HA,100,10.0,0.6,0.4,0.6666666666666666,0.75,1.875,1.25,3000,4500,7500,45.0,2400,0.24,1.5707963267948966,1.0,6.123233995736766e-17,6750,3600,5400,9000,1.3987393,0.39873934,False
40,60,75,120,4.0,6.0,100,10.0,0.6,0.4,0.6666666666666666,4ALG6HA,100,10.0,0.6,0.4,0.6666666666666666,0.75,1.875,1.25,3000,4500,7500,45.0,2400,0.24,2.0943951023931953,0.8660254037844387,-0.4999999999999998,9000,4800,7200,12000,1.1991898,0.19918978,True
40,60,80,60,4.0,6.0,100,10.0,0.6,0.4,0.6666666666666666,4ALG6HA,100,10.0,0.6,0.4,0.6666666666666666,0.8,2.0,1.3333333333333333,3200,4800,8000,48.0,2400,0.24,1.0471975511965976,0.8660254037844386,0.5000000000000001,4800,2400,3600,6000,2.0316336,1.0316336,False
40,60,80,90,4.0,6.0,100,10.0,0.6,0.4,0.6666666666666666,4ALG6HA,100,10.0,0.6,0.4,0.6666666666666666,0.8,2.0,1.3333333333333333,3200,4800,8000,48.0,2400,0.24,1.5707963267948966,1.0,6.123233995736766e-17,7200,3600,5400,9000,1.3999604,0.3999604,False
40,60,80,120,4.0,6.0,100,10.0,0.6,0.4,0.6666666666666666,4ALG6HA,100,10.0,0.6,0.4,0.6666666666666666,0.8,2.0,1.3333333333333333,3200,4800,8000,48.0,2400,0.24,2.0943951023931953,0.8660254037844387,-0.4999999999999998,9600,4800,7200,12000,1.2004108,0.20041084,True
40,60,85,60,4.0,6.0,100,10.0,0.6,0.4,0.6666666666666666,4ALG6HA,100,10.0,0.6,0.4,0.6666666666666666,0.85,2.125,1.4166666666666667,3400,5100,8500,51.0,2400,0.24,1.0471975511965976,0.8660254037844386,0.5000000000000001,5100,2400,3600,6000,2.0573792,1.0573792,False
40,60,85,90,4.0,6.0,100,10.0,0.6,0.4,0.6666666666666666,4ALG6HA,100,10.0,0.6,0.4,0.6666666666666666,0.85,2.125,1.4166666666666667,3400,5100,8500,51.0,2400,0.24,1.5707963267948966,1.0,6.123233995736766e-17,7650,3600,5400,9000,1.4106253,0.41062534,False
40,60,85,120,4.0,6.0,100,10.0,0.6,0.4,0.6666666666666666,4ALG6HA,100,10.0,0.6,0.4,0.6666666666666666,0.85,2.125,1.4166666666666667,3400,5100,8500,51.0,2400,0.24,2.0943951023931953,0.8660254037844387,-0.4999999999999998,10200,4800,7200,12000,1.209996,0.20999599,True
40,60,90,60,4.0,6.0,100,10.0,0.6,0.4,0.6666666666666666,4ALG6HA,100,10.0,0.6,0.4,0.6666666666666666,0.9,2.25,1.5,3600,5400,9000,54.0,2400,0.24,1.0471975511965976,0.8660254037844386,0.5000000000000001,5400,2400,3600,6000,1.9522651,0.95226514,False
40,60,90,90,4.0,6.0,100,10.0,0.6,0.4,0.6666666666666666,4ALG6HA,100,10.0,0.6,0.4,0.6666666666666666,0.9,2.25,1.5,3600,5400,9000,54.0,2400,0.24,1.5707963267948966,1.0,6.123233995736766e-17,8100,3600,5400,9000,1.3582808,0.35828078,False
40,60,90,120,4.0,6.0,100,10.0,0.6,0.4,0.6666666666666666,4ALG6HA,100,10.0,0.6,0.4,0.6666666666666666,0.9,2.25,1.5,3600,5400,9000,54.0,2400,0.24,2.0943951023931953,0.8660254037844387,-0.4999999999999998,10800,4800,7200,12000,1.1576514,0.15765142,True
40,60,95,60,4.0,6.0,100,10.0,0.6,0.4,0.6666666666666666,4ALG6HA,100,10.0,0.6,0.4,0.6666666666666666,0.95,2.375,1.5833333333333333,3800,5700,9500,57.0,2400,0.24,1.0471975511965976,0.8660254037844386,0.5000000000000001,5700,2400,3600,6000,1.9656032,0.96560323,False
40,60,95,90,4.0,6.0,100,10.0,0.6,0.4,0.6666666666666666,4ALG6HA,100,10.0,0.6,0.4,0.6666666666666666,0.95,2.375,1.5833333333333333,3800,5700,9500,57.0,2400,0.24,1.5707963267948966,1.0,6.123233995736766e-17,8550,3600,5400,9000,1.3716189,0.37161887,False
40,60,95,120,4.0,6.0,100,10.0,0.6,0.4,0.6666666666666666,4ALG6HA,100,10.0,0.6,0.4,0.6666666666666666,0.95,2.375,1.5833333333333333,3800,5700,9500,57.0,2400,0.24,2.0943951023931953,0.8660254037844387,-0.4999999999999998,11400,4800,7200,12000,1.1709895,0.17098951,True
40,60,100,60,4.0,6.0,100,10.0,0.6,0.4,0.6666666666666666,4ALG6HA,100,10.0,0.6,0.4,0.6666666666666666,1.0,2.5,1.6666666666666667,4000,6000,10000,60.0,2400,0.24,1.0471975511965976,0.8660254037844386,0.5000000000000001,6000,2400,3600,6000,1.7991979,0.7991979,False
40,60,100,90,4.0,6.0,100,10.0,0.6,0.4,0.6666666666666666,4ALG6HA,100,10.0,0.6,0.4,0.6666666666666666,1.0,2.5,1.6666666666666667,4000,6000,10000,60.0,2400,0.24,1.5707963267948966,1.0,6.123233995736766e-17,9000,3600,5400,9000,1.3833877,0.38338768,False
40,60,100,120,4.0,6.0,100,10.0,0.6,0.4,0.6666666666666666,4ALG6HA,100,10.0,0.6,0.4,0.6666666666666666,1.0,2.5,1.6666666666666667,4000,6000,10000,60.0,2400,0.24,2.0943951023931953,0.8660254037844387,-0.4999999999999998,12000,4800,7200,12000,1.1827583,0.18275833,True
40,60,105,60,4.0,6.0,100,10.0,0.6,0.4,0.6666666666666666,4ALG6HA,100,10.0,0.6,0.4,0.6666666666666666,1.05,2.625,1.75,4200,6300,10500,63.0,2400,0.24,1.0471975511965976,0.8660254037844386,0.5000000000000001,6300,2400,3600,6000,1.8072647,0.8072647,False
40,60,105,90,4.0,6.0,100,10.0,0.6,0.4,0.6666666666666666,4ALG6HA,100,10.0,0.6,0.4,0.6666666666666666,1.05,2.625,1.75,4200,6300,10500,63.0,2400,0.24,1.5707963267948966,1.0,6.123233995736766e-17,9450,3600,5400,9000,1.3914545,0.39145446,False
40,60,105,120,4.0,6.0,100,10.0,0.6,0.4,0.6666666666666666,4ALG6HA,100,10.0,0.6,0.4,0.6666666666666666,1.05,2.625,1.75,4200,6300,10500,63.0,2400,0.24,2.0943951023931953,0.8660254037844387,-0.4999999999999998,12600,4800,7200,12000,1.187673,0.18767297,True
40,80,110,60,4.0,8.0,120,12.0,0.6666666666666666,0.3333333333333333,0.5,4ALG8HA,120,12.0,0.6666666666666666,0.3333333333333333,0.5,0.9166666666666666,2.75,1.375,4400,8800,13200,73.33333333333333,3200,0.2222222222222222,1.0471975511965976,0.8660254037844386,0.5000000000000001,6600,2400,4800,7200,1.8133409,0.8133409,False
